user_id,group,converted,revenue,timestamp,session_length_sec,device
user_12731,treatment,0,0.0,2024-01-10 09:40:08,550,mobile
user_19530,treatment,0,0.0,2024-01-08 20:54:19,514,mobile
user_05472,control,0,0.0,2024-01-01 00:12:38,549,mobile
user_12196,treatment,0,0.0,2024-01-10 08:01:00,332,mobile
user_18909,treatment,0,0.0,2024-01-07 20:32:31,121,mobile
user_13799,treatment,1,44.72,2024-01-07 20:12:54,292,mobile
user_13188,treatment,0,0.0,2024-01-04 00:16:42,271,desktop
user_12509,treatment,0,0.0,2024-01-04 16:34:03,365,mobile
user_01226,control,0,0.0,2024-01-04 21:24:27,598,desktop
user_07985,control,0,0.0,2024-01-13 23:55:29,258,desktop
user_14183,treatment,0,0.0,2024-01-12 04:32:32,255,desktop
user_11633,treatment,0,0.0,2024-01-13 17:53:02,188,desktop
user_17957,treatment,0,0.0,2024-01-07 23:05:40,552,mobile
user_00903,control,0,0.0,2024-01-07 15:13:49,332,mobile
user_13980,treatment,0,0.0,2024-01-10 04:43:35,410,tablet
user_15270,treatment,0,0.0,2024-01-10 17:06:01,448,tablet
user_08280,control,0,0.0,2024-01-10 15:24:22,428,mobile
user_07107,control,0,0.0,2024-01-14 14:31:24,584,tablet
user_13342,treatment,0,0.0,2024-01-11 16:34:06,559,mobile
user_11008,treatment,0,0.0,2024-01-02 01:27:57,61,mobile
user_00366,control,0,0.0,2024-01-12 02:03:34,490,desktop
user_10134,treatment,0,0.0,2024-01-05 12:29:52,404,desktop
user_03079,control,0,0.0,2024-01-11 03:34:25,146,desktop
user_16767,treatment,1,47.29,2024-01-02 09:15:57,176,mobile
user_03016,control,0,0.0,2024-01-08 22:06:45,465,desktop
user_06936,control,0,0.0,2024-01-03 22:26:17,188,mobile
user_17993,treatment,0,0.0,2024-01-01 00:59:57,453,mobile
user_10746,treatment,0,0.0,2024-01-03 02:24:08,172,mobile
user_01653,control,0,0.0,2024-01-12 11:39:28,232,mobile
user_15923,treatment,0,0.0,2024-01-10 16:55:39,375,mobile
user_03422,control,0,0.0,2024-01-05 10:05:00,478,desktop
user_13313,treatment,0,0.0,2024-01-10 02:51:20,158,mobile
user_15868,treatment,0,0.0,2024-01-02 08:18:56,550,mobile
user_08925,control,0,0.0,2024-01-02 07:02:10,302,mobile
user_13186,treatment,0,0.0,2024-01-11 05:18:19,320,tablet
user_01206,control,0,0.0,2024-01-13 14:42:56,263,mobile
user_12715,treatment,0,0.0,2024-01-05 15:19:38,147,desktop
user_08928,control,0,0.0,2024-01-12 11:59:00,391,mobile
user_14477,treatment,0,0.0,2024-01-10 04:13:52,137,mobile
user_01486,control,1,65.87,2024-01-13 15:40:36,477,tablet
user_12326,treatment,0,0.0,2024-01-11 19:41:51,55,tablet
user_11959,treatment,0,0.0,2024-01-04 00:29:59,148,desktop
user_00085,control,0,0.0,2024-01-14 09:59:19,563,mobile
user_05665,control,0,0.0,2024-01-14 11:04:38,286,desktop
user_00167,control,0,0.0,2024-01-04 05:36:21,148,mobile
user_05377,control,0,0.0,2024-01-01 03:35:32,456,mobile
user_15940,treatment,0,0.0,2024-01-13 21:47:39,360,tablet
user_15631,treatment,0,0.0,2024-01-10 21:55:45,132,mobile
user_04894,control,0,0.0,2024-01-08 21:04:00,428,mobile
user_07203,control,1,37.01,2024-01-05 02:05:05,376,desktop
user_18887,treatment,0,0.0,2024-01-02 20:48:11,382,desktop
user_01418,control,0,0.0,2024-01-10 06:04:26,97,desktop
user_07748,control,0,0.0,2024-01-04 23:58:21,368,desktop
user_02254,control,1,33.38,2024-01-09 17:41:18,279,desktop
user_04063,control,0,0.0,2024-01-13 04:09:21,251,mobile
user_08860,control,0,0.0,2024-01-10 11:55:01,543,mobile
user_19646,treatment,0,0.0,2024-01-14 08:21:27,151,mobile
user_09014,control,1,38.31,2024-01-02 18:02:12,245,mobile
user_08394,control,0,0.0,2024-01-11 13:34:51,481,desktop
user_10282,treatment,0,0.0,2024-01-01 17:52:08,461,tablet
user_04244,control,0,0.0,2024-01-08 06:11:54,184,mobile
user_13530,treatment,0,0.0,2024-01-14 03:47:32,378,desktop
user_02438,control,0,0.0,2024-01-07 02:58:08,74,desktop
user_05140,control,0,0.0,2024-01-13 22:34:44,210,mobile
user_02069,control,0,0.0,2024-01-02 06:10:10,489,tablet
user_15224,treatment,0,0.0,2024-01-02 04:33:06,82,mobile
user_13105,treatment,0,0.0,2024-01-04 08:31:51,507,desktop
user_17253,treatment,0,0.0,2024-01-10 06:41:52,69,mobile
user_06667,control,0,0.0,2024-01-06 00:46:59,348,desktop
user_01078,control,0,0.0,2024-01-01 09:24:15,481,mobile
user_12832,treatment,0,0.0,2024-01-13 16:55:26,121,desktop
user_02175,control,0,0.0,2024-01-14 18:57:12,310,mobile
user_04125,control,0,0.0,2024-01-03 13:01:19,245,mobile
user_00624,control,1,49.38,2024-01-09 23:08:02,390,desktop
user_10536,treatment,0,0.0,2024-01-06 01:36:49,473,mobile
user_16343,treatment,0,0.0,2024-01-07 05:43:58,135,mobile
user_04105,control,0,0.0,2024-01-04 11:00:15,57,mobile
user_03550,control,0,0.0,2024-01-12 07:33:06,139,mobile
user_07536,control,0,0.0,2024-01-12 07:14:07,229,mobile
user_13661,treatment,0,0.0,2024-01-11 07:25:39,101,mobile
user_00147,control,0,0.0,2024-01-05 13:07:16,130,mobile
user_06798,control,0,0.0,2024-01-11 19:50:16,178,mobile
user_05786,control,0,0.0,2024-01-08 00:49:37,378,mobile
user_17885,treatment,0,0.0,2024-01-07 13:16:45,50,mobile
user_01354,control,0,0.0,2024-01-10 00:25:47,215,mobile
user_08756,control,0,0.0,2024-01-11 02:49:09,367,mobile
user_11010,treatment,0,0.0,2024-01-14 08:14:40,169,mobile
user_18676,treatment,0,0.0,2024-01-14 23:12:23,528,desktop
user_19063,treatment,0,0.0,2024-01-13 01:52:37,248,desktop
user_13195,treatment,0,0.0,2024-01-14 11:46:36,321,desktop
user_16541,treatment,1,54.67,2024-01-11 17:03:23,438,desktop
user_16319,treatment,0,0.0,2024-01-05 17:52:03,405,mobile
user_14969,treatment,0,0.0,2024-01-04 20:31:42,420,desktop
user_06306,control,0,0.0,2024-01-05 05:08:55,518,mobile
user_07584,control,0,0.0,2024-01-03 20:14:42,304,tablet
user_16289,treatment,0,0.0,2024-01-08 21:30:20,512,mobile
user_10455,treatment,0,0.0,2024-01-09 12:53:18,144,mobile
user_08223,control,0,0.0,2024-01-02 15:22:32,397,desktop
user_19967,treatment,0,0.0,2024-01-02 03:06:42,542,tablet
user_16147,treatment,0,0.0,2024-01-10 23:22:51,460,desktop
user_02447,control,0,0.0,2024-01-12 10:45:43,476,mobile
user_01887,control,0,0.0,2024-01-13 06:45:39,224,mobile
user_08818,control,0,0.0,2024-01-02 12:14:16,482,mobile
user_14774,treatment,0,0.0,2024-01-09 11:48:19,492,desktop
user_11872,treatment,0,0.0,2024-01-09 01:45:06,289,tablet
user_00905,control,0,0.0,2024-01-01 23:46:52,453,mobile
user_15000,treatment,0,0.0,2024-01-03 09:00:41,449,desktop
user_17877,treatment,0,0.0,2024-01-13 09:23:37,362,desktop
user_04896,control,0,0.0,2024-01-11 12:22:33,460,mobile
user_19424,treatment,0,0.0,2024-01-08 04:23:57,461,tablet
user_09859,control,0,0.0,2024-01-06 09:11:41,210,desktop
user_12085,treatment,0,0.0,2024-01-02 06:49:10,595,desktop
user_14150,treatment,0,0.0,2024-01-01 11:20:01,113,mobile
user_09594,control,0,0.0,2024-01-13 21:04:50,362,tablet
user_03102,control,1,46.32,2024-01-04 09:10:04,284,desktop
user_12083,treatment,0,0.0,2024-01-11 12:09:40,378,desktop
user_00517,control,0,0.0,2024-01-03 18:46:17,148,mobile
user_15181,treatment,0,0.0,2024-01-04 14:45:35,58,desktop
user_06202,control,0,0.0,2024-01-05 19:52:53,139,mobile
user_09883,control,0,0.0,2024-01-05 08:56:09,259,mobile
user_10302,treatment,0,0.0,2024-01-08 00:07:15,569,desktop
user_12567,treatment,0,0.0,2024-01-08 04:07:39,104,mobile
user_09195,control,0,0.0,2024-01-06 15:00:17,443,tablet
user_10903,treatment,0,0.0,2024-01-11 18:13:33,58,mobile
user_10612,treatment,0,0.0,2024-01-06 16:03:23,407,mobile
user_04750,control,0,0.0,2024-01-03 14:00:36,364,mobile
user_17711,treatment,0,0.0,2024-01-11 14:59:01,431,desktop
user_18150,treatment,0,0.0,2024-01-07 19:36:52,95,mobile
user_10159,treatment,0,0.0,2024-01-02 08:59:16,234,desktop
user_15098,treatment,0,0.0,2024-01-08 18:41:30,168,desktop
user_08206,control,0,0.0,2024-01-05 03:06:38,438,desktop
user_14660,treatment,0,0.0,2024-01-05 16:42:13,46,mobile
user_19266,treatment,0,0.0,2024-01-13 11:33:05,169,mobile
user_09809,control,0,0.0,2024-01-09 11:43:55,423,desktop
user_06925,control,0,0.0,2024-01-06 06:33:38,586,mobile
user_12299,treatment,0,0.0,2024-01-13 20:09:38,345,mobile
user_03107,control,0,0.0,2024-01-03 03:16:25,144,tablet
user_02006,control,0,0.0,2024-01-09 23:02:17,141,desktop
user_14354,treatment,1,35.04,2024-01-01 08:44:35,578,desktop
user_11866,treatment,0,0.0,2024-01-07 00:00:38,354,tablet
user_02733,control,0,0.0,2024-01-05 12:16:09,303,desktop
user_12167,treatment,0,0.0,2024-01-05 10:33:49,560,mobile
user_17697,treatment,0,0.0,2024-01-07 06:17:14,433,mobile
user_01693,control,0,0.0,2024-01-09 11:24:13,234,mobile
user_16431,treatment,0,0.0,2024-01-04 08:35:52,41,mobile
user_11505,treatment,0,0.0,2024-01-12 08:22:01,59,desktop
user_04385,control,0,0.0,2024-01-02 00:58:14,399,desktop
user_16852,treatment,0,0.0,2024-01-12 16:07:07,132,mobile
user_10978,treatment,0,0.0,2024-01-04 18:20:29,585,tablet
user_09384,control,0,0.0,2024-01-07 06:20:45,48,desktop
user_03289,control,0,0.0,2024-01-07 19:45:18,169,mobile
user_17374,treatment,0,0.0,2024-01-09 01:15:06,197,mobile
user_02499,control,0,0.0,2024-01-04 02:26:54,175,desktop
user_15966,treatment,0,0.0,2024-01-14 13:22:07,254,desktop
user_15575,treatment,0,0.0,2024-01-10 21:05:10,240,desktop
user_19238,treatment,0,0.0,2024-01-13 18:13:43,177,mobile
user_16125,treatment,0,0.0,2024-01-05 14:46:55,343,desktop
user_07983,control,1,58.87,2024-01-08 18:53:09,561,desktop
user_13201,treatment,0,0.0,2024-01-04 10:19:27,107,desktop
user_15012,treatment,0,0.0,2024-01-04 12:16:35,330,desktop
user_15794,treatment,0,0.0,2024-01-04 15:07:50,307,mobile
user_10062,treatment,0,0.0,2024-01-14 10:42:53,415,mobile
user_17192,treatment,0,0.0,2024-01-07 22:25:29,262,mobile
user_02574,control,0,0.0,2024-01-04 18:42:15,139,mobile
user_15613,treatment,1,47.64,2024-01-13 12:33:07,89,desktop
user_14335,treatment,0,0.0,2024-01-11 04:28:27,133,mobile
user_04220,control,0,0.0,2024-01-06 08:27:41,198,mobile
user_12694,treatment,0,0.0,2024-01-01 07:06:20,158,desktop
user_17096,treatment,0,0.0,2024-01-09 20:06:59,400,mobile
user_14585,treatment,0,0.0,2024-01-02 19:13:27,351,desktop
user_16993,treatment,0,0.0,2024-01-02 08:39:50,70,mobile
user_13102,treatment,0,0.0,2024-01-05 05:12:56,428,tablet
user_09239,control,1,53.93,2024-01-04 05:30:34,554,desktop
user_13143,treatment,0,0.0,2024-01-14 07:25:59,463,mobile
user_14750,treatment,0,0.0,2024-01-09 00:35:37,549,desktop
user_04089,control,0,0.0,2024-01-02 02:37:21,180,desktop
user_09515,control,0,0.0,2024-01-10 13:55:05,548,mobile
user_17834,treatment,0,0.0,2024-01-06 10:22:19,413,desktop
user_08341,control,0,0.0,2024-01-08 20:09:21,142,tablet
user_12469,treatment,0,0.0,2024-01-07 05:36:07,443,desktop
user_07316,control,0,0.0,2024-01-06 06:59:49,539,tablet
user_03601,control,0,0.0,2024-01-11 05:46:20,423,desktop
user_07997,control,0,0.0,2024-01-11 19:41:15,206,mobile
user_18299,treatment,0,0.0,2024-01-02 11:45:06,362,mobile
user_16386,treatment,0,0.0,2024-01-02 20:28:43,220,mobile
user_08268,control,0,0.0,2024-01-03 02:56:08,228,desktop
user_12285,treatment,0,0.0,2024-01-13 08:59:01,270,mobile
user_02923,control,0,0.0,2024-01-06 01:11:47,497,mobile
user_14297,treatment,0,0.0,2024-01-11 00:57:33,350,desktop
user_01064,control,0,0.0,2024-01-06 10:42:07,180,tablet
user_16435,treatment,0,0.0,2024-01-05 04:18:54,153,mobile
user_13315,treatment,0,0.0,2024-01-04 18:02:51,33,desktop
user_08522,control,1,64.75,2024-01-06 23:38:50,399,tablet
user_01771,control,0,0.0,2024-01-07 17:37:03,291,mobile
user_00332,control,0,0.0,2024-01-06 23:38:34,229,tablet
user_03989,control,1,39.47,2024-01-06 07:56:39,427,desktop
user_09115,control,0,0.0,2024-01-04 13:37:13,113,desktop
user_13925,treatment,0,0.0,2024-01-03 08:17:44,34,mobile
user_03865,control,0,0.0,2024-01-04 10:42:19,217,desktop
user_08687,control,0,0.0,2024-01-07 00:47:57,72,mobile
user_05589,control,0,0.0,2024-01-08 18:23:53,415,mobile
user_19657,treatment,0,0.0,2024-01-12 09:35:01,305,mobile
user_05631,control,0,0.0,2024-01-07 14:50:06,416,tablet
user_19820,treatment,0,0.0,2024-01-09 04:53:45,449,mobile
user_14777,treatment,0,0.0,2024-01-02 20:48:17,61,desktop
user_07834,control,0,0.0,2024-01-08 06:07:44,345,mobile
user_15276,treatment,0,0.0,2024-01-08 23:09:49,396,mobile
user_02299,control,0,0.0,2024-01-08 05:05:55,247,mobile
user_04467,control,0,0.0,2024-01-08 23:35:49,400,mobile
user_08255,control,0,0.0,2024-01-03 20:53:41,268,mobile
user_11843,treatment,0,0.0,2024-01-04 17:32:28,546,mobile
user_04246,control,0,0.0,2024-01-14 22:31:41,275,mobile
user_14485,treatment,0,0.0,2024-01-14 16:37:17,320,mobile
user_08354,control,0,0.0,2024-01-06 15:46:24,320,tablet
user_13203,treatment,0,0.0,2024-01-05 15:03:40,584,mobile
user_10755,treatment,0,0.0,2024-01-06 17:44:32,360,mobile
user_01683,control,0,0.0,2024-01-04 05:42:17,317,tablet
user_15689,treatment,0,0.0,2024-01-03 13:08:22,32,mobile
user_19760,treatment,0,0.0,2024-01-07 22:38:37,298,mobile
user_17788,treatment,0,0.0,2024-01-03 08:11:13,171,tablet
user_15610,treatment,0,0.0,2024-01-13 19:00:25,258,desktop
user_12200,treatment,0,0.0,2024-01-04 03:22:42,496,tablet
user_00578,control,0,0.0,2024-01-09 04:42:46,573,mobile
user_09656,control,0,0.0,2024-01-13 06:52:42,65,mobile
user_00334,control,0,0.0,2024-01-07 20:04:13,180,desktop
user_14710,treatment,0,0.0,2024-01-08 01:34:34,301,mobile
user_17519,treatment,0,0.0,2024-01-08 13:18:22,213,mobile
user_09748,control,0,0.0,2024-01-02 05:14:55,342,mobile
user_04585,control,0,0.0,2024-01-06 03:02:46,161,mobile
user_16703,treatment,0,0.0,2024-01-07 10:21:22,473,mobile
user_14657,treatment,0,0.0,2024-01-09 20:08:32,590,tablet
user_10656,treatment,0,0.0,2024-01-11 15:56:52,238,mobile
user_09109,control,0,0.0,2024-01-02 16:33:24,171,desktop
user_00676,control,0,0.0,2024-01-14 15:00:29,482,mobile
user_14381,treatment,0,0.0,2024-01-07 19:00:50,153,desktop
user_12419,treatment,0,0.0,2024-01-09 02:56:45,499,mobile
user_09862,control,0,0.0,2024-01-12 21:42:20,485,tablet
user_00782,control,0,0.0,2024-01-01 18:33:32,305,tablet
user_13256,treatment,0,0.0,2024-01-07 09:07:23,40,mobile
user_06298,control,0,0.0,2024-01-11 05:44:10,265,desktop
user_06062,control,0,0.0,2024-01-13 19:40:35,559,desktop
user_01796,control,0,0.0,2024-01-07 15:24:56,344,desktop
user_13556,treatment,0,0.0,2024-01-12 20:49:07,476,mobile
user_05219,control,0,0.0,2024-01-03 13:04:47,51,tablet
user_09680,control,0,0.0,2024-01-03 10:05:41,511,desktop
user_11736,treatment,0,0.0,2024-01-03 23:14:36,348,mobile
user_15697,treatment,0,0.0,2024-01-14 02:33:35,565,tablet
user_13681,treatment,0,0.0,2024-01-02 02:45:06,526,mobile
user_15550,treatment,0,0.0,2024-01-11 12:02:45,501,mobile
user_17792,treatment,1,40.52,2024-01-12 01:34:11,418,desktop
user_03166,control,0,0.0,2024-01-04 15:08:27,502,tablet
user_04061,control,0,0.0,2024-01-06 01:07:53,335,mobile
user_09418,control,0,0.0,2024-01-10 22:41:35,580,mobile
user_10004,treatment,0,0.0,2024-01-08 21:33:47,422,mobile
user_07030,control,0,0.0,2024-01-07 17:49:36,488,mobile
user_10184,treatment,0,0.0,2024-01-11 03:40:38,379,mobile
user_02836,control,0,0.0,2024-01-06 01:29:34,94,desktop
user_19705,treatment,0,0.0,2024-01-07 13:58:16,302,mobile
user_07306,control,0,0.0,2024-01-06 07:46:52,39,desktop
user_01955,control,1,55.26,2024-01-07 18:50:13,554,mobile
user_13696,treatment,0,0.0,2024-01-03 19:35:10,234,desktop
user_16520,treatment,0,0.0,2024-01-04 05:10:38,365,tablet
user_14372,treatment,0,0.0,2024-01-10 13:54:57,548,desktop
user_13729,treatment,0,0.0,2024-01-04 11:31:25,418,mobile
user_13173,treatment,0,0.0,2024-01-13 23:18:00,593,desktop
user_19098,treatment,0,0.0,2024-01-12 05:47:56,263,mobile
user_09812,control,0,0.0,2024-01-04 16:00:14,80,mobile
user_00533,control,0,0.0,2024-01-02 01:37:11,366,mobile
user_13647,treatment,0,0.0,2024-01-01 21:27:18,365,mobile
user_00469,control,0,0.0,2024-01-04 10:40:55,167,mobile
user_18936,treatment,0,0.0,2024-01-01 07:57:02,550,desktop
user_09489,control,0,0.0,2024-01-01 12:41:41,353,mobile
user_05916,control,0,0.0,2024-01-02 06:05:14,158,mobile
user_03761,control,0,0.0,2024-01-05 19:52:43,419,desktop
user_05478,control,0,0.0,2024-01-08 09:01:23,313,tablet
user_05805,control,0,0.0,2024-01-07 07:06:17,256,mobile
user_10084,treatment,0,0.0,2024-01-01 06:05:35,69,desktop
user_13494,treatment,0,0.0,2024-01-12 18:26:55,580,mobile
user_05514,control,0,0.0,2024-01-08 09:31:47,490,mobile
user_01266,control,0,0.0,2024-01-13 17:24:07,530,mobile
user_05864,control,0,0.0,2024-01-09 17:49:56,460,tablet
user_15865,treatment,0,0.0,2024-01-10 04:54:16,473,mobile
user_12892,treatment,0,0.0,2024-01-09 19:43:02,105,desktop
user_05742,control,0,0.0,2024-01-08 18:18:22,310,mobile
user_13653,treatment,0,0.0,2024-01-09 07:25:21,388,mobile
user_03780,control,0,0.0,2024-01-12 09:28:59,174,desktop
user_12574,treatment,0,0.0,2024-01-13 10:56:35,471,desktop
user_15733,treatment,0,0.0,2024-01-06 00:18:36,383,mobile
user_08985,control,0,0.0,2024-01-10 12:44:25,345,mobile
user_14535,treatment,0,0.0,2024-01-11 17:52:26,73,desktop
user_14107,treatment,0,0.0,2024-01-13 07:23:30,324,mobile
user_10206,treatment,0,0.0,2024-01-02 04:35:23,101,mobile
user_19972,treatment,1,42.98,2024-01-07 02:05:58,523,mobile
user_11811,treatment,0,0.0,2024-01-12 14:09:24,177,mobile
user_01566,control,0,0.0,2024-01-08 01:17:51,387,tablet
user_11276,treatment,0,0.0,2024-01-07 18:51:51,582,mobile
user_07752,control,0,0.0,2024-01-11 10:24:49,507,desktop
user_05857,control,0,0.0,2024-01-01 17:23:31,415,mobile
user_04514,control,0,0.0,2024-01-12 10:54:02,574,desktop
user_07655,control,0,0.0,2024-01-01 15:40:33,402,desktop
user_12025,treatment,0,0.0,2024-01-07 19:07:22,520,mobile
user_05908,control,0,0.0,2024-01-12 08:43:06,83,tablet
user_19144,treatment,1,46.58,2024-01-07 05:36:17,63,desktop
user_01544,control,0,0.0,2024-01-08 13:12:52,344,mobile
user_11416,treatment,0,0.0,2024-01-13 07:37:12,224,mobile
user_08845,control,0,0.0,2024-01-05 01:30:22,293,desktop
user_02604,control,0,0.0,2024-01-09 16:06:48,123,tablet
user_09150,control,0,0.0,2024-01-10 14:19:33,578,tablet
user_15640,treatment,0,0.0,2024-01-12 13:01:08,272,tablet
user_14656,treatment,1,41.41,2024-01-10 15:43:19,573,desktop
user_05764,control,0,0.0,2024-01-03 23:00:01,437,mobile
user_01281,control,0,0.0,2024-01-03 10:17:44,46,tablet
user_16004,treatment,0,0.0,2024-01-13 07:06:12,316,desktop
user_07775,control,0,0.0,2024-01-03 03:27:20,313,tablet
user_08889,control,0,0.0,2024-01-12 11:47:22,188,tablet
user_02471,control,0,0.0,2024-01-06 04:19:12,56,desktop
user_19304,treatment,0,0.0,2024-01-08 03:32:13,527,desktop
user_13814,treatment,0,0.0,2024-01-11 01:50:44,340,mobile
user_18813,treatment,0,0.0,2024-01-05 22:08:34,141,desktop
user_13227,treatment,0,0.0,2024-01-12 17:19:18,302,tablet
user_17290,treatment,0,0.0,2024-01-01 05:19:00,295,mobile
user_17042,treatment,0,0.0,2024-01-03 01:17:11,474,mobile
user_06181,control,0,0.0,2024-01-01 19:57:18,303,desktop
user_19725,treatment,1,33.64,2024-01-10 01:54:12,519,desktop
user_11775,treatment,0,0.0,2024-01-04 03:21:32,192,desktop
user_06329,control,0,0.0,2024-01-06 01:09:51,465,mobile
user_04126,control,0,0.0,2024-01-14 09:33:55,228,desktop
user_14851,treatment,0,0.0,2024-01-14 17:33:27,95,mobile
user_17190,treatment,0,0.0,2024-01-02 09:25:38,229,desktop
user_03599,control,0,0.0,2024-01-08 17:52:59,521,mobile
user_05512,control,0,0.0,2024-01-13 06:11:35,361,mobile
user_14164,treatment,0,0.0,2024-01-13 04:05:11,576,mobile
user_09691,control,0,0.0,2024-01-01 23:15:57,256,desktop
user_04294,control,0,0.0,2024-01-06 02:45:22,390,tablet
user_14221,treatment,0,0.0,2024-01-11 06:21:27,108,mobile
user_05943,control,0,0.0,2024-01-02 18:18:14,431,mobile
user_11121,treatment,0,0.0,2024-01-01 07:52:49,240,tablet
user_04093,control,0,0.0,2024-01-04 12:09:12,419,mobile
user_18902,treatment,0,0.0,2024-01-01 17:02:14,138,mobile
user_16416,treatment,0,0.0,2024-01-13 01:24:13,500,mobile
user_09622,control,0,0.0,2024-01-09 13:57:16,398,desktop
user_19237,treatment,0,0.0,2024-01-07 23:55:57,119,desktop
user_03402,control,0,0.0,2024-01-09 20:38:47,232,desktop
user_19247,treatment,0,0.0,2024-01-04 03:44:02,558,mobile
user_07794,control,0,0.0,2024-01-07 19:31:41,411,mobile
user_18834,treatment,0,0.0,2024-01-10 06:45:56,291,mobile
user_13021,treatment,0,0.0,2024-01-03 02:11:07,387,mobile
user_07914,control,0,0.0,2024-01-12 15:42:51,331,mobile
user_10228,treatment,0,0.0,2024-01-01 23:31:23,300,desktop
user_08393,control,0,0.0,2024-01-01 02:59:34,72,desktop
user_06399,control,0,0.0,2024-01-10 10:02:24,346,mobile
user_16856,treatment,0,0.0,2024-01-04 07:31:51,394,mobile
user_17610,treatment,0,0.0,2024-01-09 01:46:50,485,desktop
user_13126,treatment,0,0.0,2024-01-14 07:59:47,585,mobile
user_05754,control,0,0.0,2024-01-07 02:00:00,224,mobile
user_15860,treatment,1,38.62,2024-01-06 06:08:54,156,mobile
user_03986,control,0,0.0,2024-01-10 12:59:23,544,mobile
user_07639,control,0,0.0,2024-01-07 09:05:09,251,desktop
user_17734,treatment,0,0.0,2024-01-05 07:59:58,73,tablet
user_11893,treatment,0,0.0,2024-01-10 10:19:54,63,desktop
user_03824,control,0,0.0,2024-01-09 11:48:02,573,desktop
user_18901,treatment,0,0.0,2024-01-10 04:12:35,217,mobile
